text	label
"@USER Sigo sin saber cuál o cuáles son esos derechos humanos que no tienen los transexuales.
Existe ya una ley desde 2007 y si hay que mejorarla que se haga y siempre con garantías jurídicas.
Esa mal llamada Ley Trans de ahora está hecha a medida de los Transgénero y la doctrina Queer"	0
"""Ni Carmen Calvo ni sus amigas han abierto un libro de teoría queer en su vida"". Cargadita de verdades sobre #rentabásica, #transfobia y otros asuntos viene esta entrevista de @USER a @USER, promotor del manifiesto #LGBTIxRBU URL vía @USER"	0
@USER @USER A ver no hay un punto específico donde eso se legisle así tal cual, claro que no, eso sería anticonstitucional y contrario a los derechos humanos, pero esas realidades se están dando y la ley trans-queer está empoderando actitudes así de asquerosas.	0
¿Qué onda, MARICONCHAS? #OrgulloLGTBI URL	1
"🌈@USER @USER #OrgulloRTVE 
#OrgulloMadrid2022 #OrgulloLGTBI @USER #MaríadelMonte @USER @USER @USER ¿Para cuándo los certamenes de #MisLesbiana #MisterBinario #MisBinaria #MisterBisexual #MisBisexual #MisterTrans #MisTrans #MisterQueer #MisQueer?🏳️‍🌈🏳️‍⚧️"	0
"Pero cómo ¿no iba la #LaVenenoSerie a llamarse así misma ""maricón"" aún diciendo siempre que se sentía mujer en la mierda de sociedad y educación que recibió? @USER por lo visto la #Transfobia aún sigue muy viva😡incluso en @USER qué asco más grande dais‼️🤮💩 URL"	0
En el Orgullo #LGTBI de Almansa alguien lanza algo contra la ventana de una de las furgonetas desde la que reivindicamos nuestra existencia. En la terraza de un bar, alguien nos grita «maricones» por @USER en @USER @USER URL	0
"¿Qué porqué un día del orgullo Lgtb?
Porque aún hay países donde estos días todavía no han llegado, donde se persigue y penaliza a una persona por ser quien es.↕️

#LGTB
#DespenalizaciónHomosexualidad
#BollitosLibres"	0
"#HomofobiaARV Ningún homosexual quiere que le graben la palabra ""maricon"" . Inventar una historia donde 8 encapuchados te asaltan es sospechoso. Esto ha sido monitorizado, es el mejor lavado de imagen de la extrema derecha. #NosEstanMatando #LGTBIfobia #LGTB"	0
"2022 - Niños dando palizas al grito de maricón
#LGTBI #homofobia URL"	1
"«A los aficionados nos da bastante igual lo que te comas por la noche».

Pero el primer insulto que se oye en un campo de fútbol es «Maricón».

Por cierto: una persona es LGTBI en su día a día, no solo cuando se va a la cama.

#Orgullo #OrgulloLGTBI URL"	0
"Me alegro eso de q el #OrgulloGay  se haga, lo digo de verdad. A ver si todos los #RojosYMaricones pillan el #Coronavirus y no queda ni 1 vivo. Es una apuesta arriesgada, pero si sale bien...uff si sale bien.
#2Mayo  #PSOEOrgulloDeHistoria"	0
"Maricones del mundo:
+""No encuentro a nadie que me tome en serio, solo quieren sexo.""

Also, maricones del mundo:
+""Bueno, voy a subir un nude a ver si con 1000 me gusta siento que me quiere alguien.""
#FelizViernesAtodos #gaytwitter #RealEstate #gaypride #LGTB #LGTBQuarantine"	0
"Qué pena ver Madrid vacío en pleno #gaypride🌈 
#gay #lesbiana #bisexual #transexual #intersexual #queer #LGBTIQ #generobinario #pride #gaypride #madridgaypride #orgullouniversitario
#orgullolgtbq #orgullogay #loveislove #orgullo2020 #pride2020 #Ahora… URL URL"	0
"28 de Junio - Día Internacional del Orgullo LGTBI. Viva el amor Libre, vive y dejar vivir!!! 💪
#lgtb #lgtbiq #lgtbi #amorlibre #loveislove #orgullogay #pride #queer #love #amor #libertad #gay #yaoi #visibilidad #besos #kiss #lovewins #orgullo #respeto #lucha #homosexual URL"	0
"De verdad si amo demasiado el día del orgullo.
Siento que todo se vuelve GAY.
Y los poderes maricas aumentan al 1000%
Todo lo que ves es del orgullo y se siente tan bien.

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI URL"	0
@USER @USER Tergiversación absoluta propia de esta secta inqueersitorial; el sexo existe, las personas transexuales ya tienen sus derechos y no más que las no transexuales; no habrá ley trans.	0
"mariquísimo 😎
#NiQueer #NiTERF 
—
#Orgullo2021 #Orgullo
#OrgulloLGTBI URL"	1
"@USER nos unimos con la #comunidad #lgbt preparamos un #episodio este día internacional del #orgullogay tendremos como invitado a @USER
#Amor #diversidad #pride #homosexual #lesbian #gay #trans #bisexual #intersex #travesti #queer #asexual #orgullo #pridemonth URL"	0
"Fuera maricas de nuestros barrios? 
Fuera nazis de nuestras vidas! 
La diversidad llegó (hace tiempo) para quedarse! 
Nos tendréis enfrente! Para defender nuestros derechos, y luchar por los que quedan! 
#chueca #lgtbi #mujertrans #orgullosa #libre 
🏳️‍🌈🏳️‍⚧️ URL"	1
Hablan sin saber acerca de que es el ballroom, los club kids y las casas. En las plataformas como Netflix, HBO, etc. pueden encontrar programas como Pose, Legndary y RuPaul’s Drags Race donde pueden aprender más acerca de la cultura queer y su historia.  #OrgulloLGTBI #PRIDE	0
"Mañana a las 19:30 hablaremos sobre #transfeminismo en directo desde el Instagram de @USER 
¡Únete a nosotras y participa! 💪💜
#8M #feminismo #translesbiana #lesbiana #bollera #mujerbisexual ##diversidad #LGTBI no + #transfobia 🏳️‍🌈 URL"	0
🌈📣 Hoy nos montamos un Orgullo #LGTBIQ sin salir de casa. Un montón de materiales referentes del colectivo, prescritos por las personas más involucradas en la igualdad. #Queerantine en @USER! URL	0
segun la radio, hoy es el dia del orgullo #LGTBIQ por todos mis mariquitas, mis bolleras, mis bises, trans, pansex etc etc! hoy es vuestro dia!  (y si les digo asi, es por que yo no busco ofender, sino defender los derechos de las personas!!)	1
"🏳️‍🌈 seguimos con el Gaypride #gay #lesbiana #bisexual #transexual #intersexual #queer #LGBTIQ #generobinario #pride #gaypride #madridgaypride #orgullouniversitario
#orgullolgtbq #orgullogay #loveislove #orgullo2020 #pride2020 #AhoraMásQueNuncaOrgullo URL URL"	0
"Muchas tuvimos a ese gran amigo, en el cole o en el insti, que se refugiaba en un grupo de niñas porque sus compañeros le llamaban ""marica"" y no le trataban bien. Por ese amigo, por toda la comunidad LGTBI+,por la libertad de poder ser quien quieras ser sin miedos  #OrgulloLGTBI"	1
"Si te preguntan x algún libro sobre #teoríasqueer o #identidad de #género no tienes disculpa 😉 En los fondos de las #bibliotecas tienes material de sobra para documentarte. A favor de los #derechosLGTBI
#Orgullo2020 #OrgulloLGTBI 

URL URL"	0
"@USER @USER Nadie se mete con los Gays 
Me declaro absolutamente anti TRANS, eso es todo y es mi derecho ¿O no?
Y soy hombre biológico (lo de cis es un invento Queer) como todo eso de los mil géneros. 
Por tios como yo nos toman en serio por #ElBuloDelCulo y mil mas se ríen
No te engañes. 😇 URL"	0
150 metros de dolor, ensañamiento, violencia y odio al grito de #maricón. No hay debate. Nos tendrán de frente para que los derechos del colectivo #LGTBI no se pisoteen, ni en la calle ni en las instituciones. Justicia, reparación y educación. #justiciaparasamuel	0
"#Actualidad Las agresiones homófobas siguen sucediendo. Esta vez le ha tocado en #Madrid a un joven cuyo presunto agresor le escupió, asfixió y propinó patadas y golpes ""por maricón"". 

#lgtbi #lgtb #homofobia #stophomofobia #agresiónhomófoba

URL"	0
@USER Yo sí. Pero vamos, que la agenda transhumanista ya la han colado y es mucho más que esta ley trans, lo tengo claro. Es todo queer:pederastia, homofobia, misoginia, etc. Tiempos duros vienen.	0
@USER @USER @USER #mariconyrojo vamos que este años sacáis un carroza, en el día del #orgullogay jajajaj	0
Ley Trans: cuatro avances en Derechos Humanos. - @USER URL	0
"Es la semana del #GayPride y la dedicaré al #QueerArt, entendido como #arte de temática #queer o realizado por artistas #LGTBIQ+.

Aunque soy un cinéfilo no me siento capaz de hacer un hilo ""decente"" de cine de temática #LGTBIQ+. Pero @USER lo ha hecho fenomenal! URL"	1
"@USER @USER @USER #HabraLeyTransEnLaRioja
No a la ley de bodas homosexuales y lesbianas
Que sea españa como irán; carler para los CIS gays y CIS lesbianas pero libertad para #trans 
Para que llore mi madre que llore la tuya maricon bollera 
#transfobia URL"	0
Hoy parte en Barcelona de forma presencial la muestra de cine #LGTB+ FIRE!!! y de forma simultánea en #filmin #queerascinema @USER @USER @USER #pride URL	1
"@USER Los profesores serán la policía del género para encarrilar a los niños disidentes? Vais a colaborar con el sexismo y la homofobia de la ley trans?
Padres y profesores no seamos cómplices de esta barbaridad!!!!#MenoresSinGenero #MenoresLibresDeSexismoQueer"	0
@USER @USER Cuando oì sobre la ley trans lo apoye por concepto hasta que leì el borrador y vì que tenia poco que ver con derechos, servicios y ayudas para transexuales. En vex de esto promociona todo una agenda queer que beneficia pevertidos y desventaja y vulnera mujeres.	0
"👋🏽¡Hola!

¡Somos migrantes queer y tenemos un mensaje para ti! #OrgulloLGTBI URL"	0
"""Presunta agresión homófoba"", dicen.
👉🏿Si los medios NO se atreven a nombrar a las cosas por su nombre, lo haremos nosotres.
⚫Sois unos COBARDES.
🖤NO podéis con nosotres.
#Maricón
#Agresión
#LGTBIQ+
#homofobia
#Malasaña URL"	0
"@USER Y esto no es lo único. Ahí sólo sale uno de los muchos insultos que soltó contra los maricones, porque encima era el orgullo y dijo una de burradas que flipas

URL"	0
"Eso es mentira!!!
El 99% de los científicos no solo no avalan la ley trans sino que la consideran una aberración.
Mi pregunta es ...para tener derechos en este país hay que ser maricon? URL"	0
"Aquí está mi cara
Hablo por mi diferencia
Defiendo lo que soy
Y no soy tan raro
Me apesta la injusticia
Y sospecho de esta cueca democrática
Pero no me hable del proletariado
Porque ser pobre y maricón es peor
LEMEBEL
(que no le gustaba el #OrgulloGay, pero eso es otra historia) URL"	1
"La Pansexualidad es tan válida como la Bisexualidad 🏳️‍🌈💖
#pansexual #OrgulloLGTBI #queer URL"	1
"De nada sirve que publiques apoyo #LGTBIQ el #DiaDelOrgullo, si sigues siendo el típico hetero que si ve a una pareja gay les grita ""¡Maricones!"" o que si se entera de que una chica es lesbiana le suelta ""Eso es que no has probado un buen rabo"".
De nada."	1
Exposición Hola, soy tu misoginia en el studiorgf_ariza11 #LGTBI #orgull #OrgulloLGTBI #queer #queerculture @USER URL	0
"@USER @USER Tengo un máster en queer (Butler y toda la filosofía posmoderna desde Heidegger hasta Foucault) así que pocas lecciones me vas a dar. 

IU no es el PCE aún que lo pretendiera. Y efectivamente se defendía los derechos transexuales q no la aberración d la “ley trans”, trilero."	0
"Hoy nos hemos sentido menospreciados e insultados por el propio colectivo #LGTBI de #Salamanca, en la manifestación q está teniendo lugar en estos momentos. Al grito de: ¡dónde están las maricas del PP!. Hoy habeis faltado al respeto a vuestra gente. #Orgullo 
@USER URL"	0
"Me pregunto dónde están hoy los ""machitos"" que gritaban: ""Fuera maricas de nuestros barrios...."" bravo 👏 @USER por emitir la manifestación del @USER Orgulloso hoy más que nunca de ser español 🇪🇸 y gay 🏳️‍🌈 #OrgulloMadrid2022 #OrgulloRTVE #OrgulloLGTBI #MADO2022 URL"	1
"@USER @USER En nada ayuda tu ley Trans a combatir la homofobia porque el movimiento queer es pura homofobia y misogina.
#IreneMonteroDimision"	0
¿Por qué? #transfobia #terf #sexonoesgenero #nohaycuerposequivocados #LGTBI #feminismo #contraelborradodelasmujeres #transicionar #elconceptoimporta #queer #transgenerismo #Culturadelacancelacion	0
"La diversidad y el amor no tiene sexo, apoyando al movimiento del inicio de la liberación homosexual 🏳️‍🌈

#pride2020 #loveislove #LGTB #lovewins #prideweekend #gayisokay #queer #intersex #gay #lesbian URL"	0
Feliz Día Internacional del Orgullo LGTBIQA+. Porque los días de fiesta no necesitan explicación, ni razones, ni una celebración concreta, pero si son motivo de alegría... de orgullo. #Orgullosodeloqueeres #orgullolgtb #LGTBI #GayPride #OrgulloLGTBI URL	0
"@USER Por expresar tu apoyo públicamente a las personas trans? Sabías que hay personas trans críticas de género?
Teniendo eso en cuenta, tu apoyo no es a las personas trans, es al lobby queer que promueve la ley trans. No más.
Y obviamente estás en todo tu derecho de apoyarlos."	0
"SIENTE EL ORGULLO! 😎🏳️‍🌈
#AmigosXSiempre #lgbt #orgullo #orgullogay #gay #lesbian #trans #queer #lgbtq #loveislove #binario #bisexual #intersexual #diversidad #diversos #homosexualidad
❤️🧡💛💚💙💜 URL"	0
@USER Eso es lo más bonito que nos dicen. Recordemos q nacimos con vulva. Lo repetimos mucho porque es decir lo que pensamos y las que hablan de lo queer como algo malo enseguida se creen que fue con pene. Nosotras no creemos q la Ley Trans nos borre ni a nosotras ni nuestros derechos.	0
"El Sabadell aparta a Ubovic por llamar ""maricón"" a Víctor Gutiérrez No un paso atrás contra la #homofobia #lgtbi #DDHH
 @USER URL"	0
Concentración contra la #LGTBIfobia  en #Pamplona #Iruña #LGTBI👭🏳️‍🌈 #VisibilidadLésbica #transfeminismo #translesbiana #mujerbisexual #lesbiana #bollera URL	0
"""@USER @USER  ha arriado la bandera del empoderamiento de la mujer e iza con mano férrea la del orgullo queer. La mujer (elevada a categoría jurídica) se disuelve ante el nuevo derecho de autodeterminación de un género fluido d la ley trans""
URL"	0
"@USER Una pena la verdad. Esperábamos una ministra de Igualdad Feminista que luchará por nuestros derechos y   ha hecho todo lo contrario, ha gastado su tiempo y energía en la ley trans/queer y con eso creen que han luchado por nosotras 🖤😔
Con la de desigualdades que hay por pelear."	0
"con este regalazo me he levantado de @USER #LGTBI Queerizando la Wikipedia @USER @USER GRACIAS y con el orgullo de mi madre que le encanta que siempre ponga mi segundo apellido...¿cómo no? @USER @USER 

URL URL"	1
Ante los bloqueos del PSOE a la Ley Trans, y su transfobia, Granada Visible, Asamblea Feminista Unitaria, Red Maricones del Sur, El Faro Taller y La Juani convocamos manifestación para el viernes 4 de noviembre a las 18:30 desde Jardines del Triunfo hasta la Plaza del Carmen. URL	0
Entre lo de la pintada de Huelva de #LorcaMaricón (en rojo, gracias) y los ataques fascistas y TE(R)'s a #LosJavis por la serie Veneno, que me tosa alguien cuando hablamos de la necesidad actual de intensificar la lucha por nuestros derechos. #LGTBIQ #queer	0
"¡¡A las 19h ESTRENO!!!
#muñecospop #mierdaenbote @USER #mierdaenboteelvideoclip #carlavision #pop #queer #travesti #drag #dragqueen #pride #LGTBI #pacoclavel URL"	0
@USER @USER @USER @USER ¿Agenda feminista? ¿El proyecto de ley trans es feminista? Montero no se ha reunido con ninguna asociación feminista. Una ley contestada por todo el Feminismo porque es 'proqueer' que es pura homofobia y misoginia. En UP no quedan más que 'feministas sentidas'.	0
"Por favor, tod@USER quienes pertenezcais a una minoría discriminada, coged esta foto y pegarla cuando os llamen opresores.
#LGTBI #feminismo #queer #derechoshumanos #dignidad #derechoaexistir #MiAmorNoMataPeroTuOdioSi URL"	0
"Feliz día maricas
#OrgulloLGTBI #Orgullo2020 #Pride
#LoveIsLove"	1
¡Manos arriba fascistilla! ¡¡¡ Como muevas un solo dedo te vuelo la cabeza con mi Maricañón !!! #pride #LGTBIQ	0
"Liberación, maricón.
#OrgulloLGTBI"	1
"🏳️‍🌈🎥 Sólo hasta el 29 de junio podrás disfrutar gratis de algunos de los preestrenos del @USER 2020
Por el Canal MIX de @USER 
URL

#cinelgbt #cinequeer #MesDelOrgullo #Orgullo2020 #OrgulloLGTBI #MarchaVirtual #PRIDE2020 URL"	0
@USER Q 1 niña juegue con camiones no significa q sea 1 niño y si le atraen las niñas tampoco. La ley trans es homófoba, lesbófoba, plumófoba y misógina. Y es totalmente sexista: no, si te gustan las muñecas no eres una niña, abajo el sexismo y la homofobia queer y ley trans #peaktrans	0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER O aquí. Fíjate: según el hay ""ciertos grupos"" (que no dice quienes) interesados en ¿que exactamente?

¿En hacer colar la teoría queer? No tiene sentido, la ley trans la pedimos por derechos, y las personas interesadas en ellas somos las personas trans. URL"	0
"Nunca olvidaré aquel ""maricón al paredón"" que te gritaron durante un pleno. Y la dignidad con la que respondiste amigo @USER. Seguimos juntos como aquel día, codo con codo, luchando por la libertad de amar  #AQuienLeImporta #OrgulloLGTBI URL"	0
@USER La ley trans de por si es un retroceso. Más le valdría al colectivo LGB olvidarse del delirio Queer y centrarse en la orientación sexual hacia personas de su mismo sexo como derecho humano. Transactivismo es misoginia, todos deberíamos estar en contra y la derecha se aprovecha.	0
"⚠️TOLERANCIA CERO⚠️

#Pride2021 #gaypride #Queer #derechostrans #DerechosHumanos #hetero #gay #lesbiana #homosexual #lgtbifobia #LGBTQ #LGTBI #Manifestaciones URL"	0
@USER @USER Les invito a leer el siguiente artículo que desmonta a las trans-odiadoras TERF. La ley trans no va en contra de los derechos de las mujeres, al contrario.  Aquí se responden TODAS las interrogantes del TEMA. incluidas las referidas a la TEORÍA QUEER. URL	0
"El próximo miércoles invadimos el hall de Psicología una #performance para oídos sensibles (o sordos). Mamarracheo Vontrier en high definition.
Te desgravo, papi es una intervención itinerante, elaborada con material marica reciclado.
#queer #LGTBIQ #show #drag #pride URL"	0
Federico García Lorca votaría a VOX? Pero si el mismo ideal lo mató por maricón como nos mataría a más de uno. Increíble. Pero cierto. Fanatismo e ignorancia. Mezcla explosiva. #derechosylibertades #derechoshumanos #LGTBI #FedericoGarciaLorca URL	1
#OrgulloLGTBI Todos los que twitteáis criticando al colectivo LGTBI que sepáis que la computación la inventó un maricón.	1
"Buenos días con Prekariedrag de @USER (persona queer procedente de Latinoamérica y drag queen). En esta canción, denuncia lo mierda que es la Ley de Extranjería española, el precariado, racismo o el sistema en general. #OrgulloLGTBI
URL"	0
"L@USER heterosexuales podemos ser aliad@USER de los derechos LGBTQI+

🏳️‍🌈 #pride #pridemonth #trans #nonbinary #lgbt #lgbtq #queer #lgbtqia #pride2020 #lgbtpride #diversidad #orgullo #diadelorgullo #happypride 🏳‍⚧ URL"	0
"En apoyo a nuestros compañeros Raúl y Cristian que anoche, 18 de julio de 2021, fueron increpados al grito de ""maricones"" cuando paseaban por su barrio, Loranca, en Fuenlabrada.
No queremos retroceder 60 años en derechos.
#LGTBIfobia #lgtbi #Diversidad URL"	0
Que lindo día para ser Maricon!!!  #OrgulloLGTBI 🌈🌈🌈	1
Escena con niñe #queer por @USER  URL vía @USER #Orgullo #Orgullo2021 #OrgulloLGTBI	1
"Els comentaris no tenen desperdici... 😅 Educació i respecte en estat pur... 
No els veig a ellxs manifestar-se per la pujada de la llum, sí els veig a Chueca dient coses com ""Fuera los maricones de nuestros barrios"" i tal...
#Catalunya #LGTB #homofobia
#catalanofobia #catalan URL"	0
"Amenazan de muerte al grito de “maricón” a un joven de 17 años en Petrer. 
Una información de @USER

#LGTBQ
#homofobia URL"	0
Ahora solo le falta abrir los ojos con la ley trans y darse cuenta la homofobia y la misoginia q hay detrás de lo Queer. URL	0
felicidades en su día a los maricones y gays muchas felicidades y enhorabuena #diadelorgullo	1
Alguien me explica que es la nueva ley trans y #LGTBI??? 🤔🤔 Soy bollera, tengo derecho a saberla 🤣🤣🤣	1
"Interesante articulo de @USER sobre el borrador de la #LeyTrans (con lenguage juridico entendible, que se agradece) 🌹 ""Cuatro avances en Derechos Humanos"".  URL a través de @USER"	0
"Valiente justicia hay en España,te insultan por MARICON y MORO,Y TE PEGAN, Y LOS DEJAN ABSUELTOS A PARTE DE ELLOS, así pasa lo que pasa.
#LGTBIfobia #LGTBI  #LGTBIQ #JusticiaPorSamuel #racismo #racism"	0
"@USER HOMBRES pegan a un hombre transexual. Tu reacción es culpabilizar a las mujeres, acusándonos de transfobia al relacionarlo con la argumentación sobre la ""ley trans"". Reglexiona sobre lo homófobo que es el generismo que quiere transicionar niños maricas a mujeres. Abre los ojos."	0
#DíaDelOrgullo LGTBI+🏳️‍🌈 Otro recomendado: ‘Maricones eminentes’, de Jaime Manrique. Obra que relata momentos de la vida privada y literaria de tres escritores hispanos y que reflexiona sobre lo que significa ser y vivir como homosexual en Hispanoamérica. URL	0
Feliz #OrgulloLGTBI. Sacad la marica que llevamos dentro. El mundo será mejor.	1
Feliz día de la mariconeria #LGTBI #Pride2022	1
@USER @USER la secta queer es fascismo, sexismo, misoginia y homofobia; no me puedes obligar a comulgar con sus delirios identitarios. También hay asociaciones LGB que están en contra de la ley trans.	0
@USER Igual que algunas feministas me averguenzan como mujer, que es lo que me siento. Deja que las personas se sientan como les de la real gana. Eso no va de feminismo. Va de #derechoshumanos #respeto #empatía #libertad #lgtb #queer	0
"¿Me quieren prometer que apenas podamos volver a las calles vamos a hacer una marcha del orgullo digna?

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI #LGBTIQ #Pride #Lesbiana #Bisexual #Transexual #Transgenero #Queer"	0
"¡Muy Feliz Dia del Padre! 
Celebrando el Mes del Orgullo LGBTIQA+
#DiaDelPadre #FathersDay #Lgbtiqa #Orgullo #OrgulloLGTBI #MesDelOrgullo #LatitudGay #MeQueer #Queer #Trans #Bisexual #NB #NoBinarie URL"	0
Buenas tardes a rojos, feministas, republicanos, maricones, bolleras y demás LGTBI 🏳️‍🌈 #LGTBI #pride	1
"Último dia de la semana del #GayPride dedicada al #QueerArt: #arte de temática #queer o realizado por artistas #LGTBIQ+.

La compañera @USER ha twitteado una versión de #Safo de Lesbos de Miguel #Carbonell Selva, 1881, del @USER.

Hablemos de Safo de Lesbos👇🏽 URL"	0
@USER Desde @USER seguimos esperando que vuestro periódico y vuestro colaborador pida disculpas públicas por el artículo lgtbifobico publicado el 10-02-2020 TURISMO GAY Y BILLETES. #homofobia #lgtbifobia #gay #lgtbi #asex #asexualidad #queer #odio #rechazo	0
"Pero luego no hay #transfobia, eso es un invento de la teoría queer.
Eso sí, el colega me responde llamándome ""trastornade"" porque ¿piensa que soy trans?
En fin, enfermitos por doquier... URL"	0
"La Teoria Queer emanada del individualismo metodológico capitalista sirve y es utilizada por quienes atacan las bases del pensamiento científico y material para socavar la lucha del feminismo de clase
URL"	0
"Hay q joderse
Resulta q si dices q estás en contra de la ley Queer y la anulación de los derechos de la mujer, una compañera te bloquea.
Sra #Antonelli, si ud no sabe distinguir entre una ley Trans y una Transgenero, yo ya lo flipo.
Hágaselo mirar. URL"	0
No somos 'maricones', 'bolleras', ni 'machitos', somos personas. Un universo multicolor de almas. #DiaDelOrgullo 🖖🏽💚 URL	1
"ANDALUCÍA ES #DIVERSIDAD🏳️‍🌈🏳️‍⚧️

❤️LESBIANAS
🧡GAYS
💛TRANS
💚BISEXUALES
💙INTERSEXUALES
💜QUEER

👫🏻👩🏼‍🤝‍👩🏽👬🏻Todos y todas somos #Iguales, porque todos y todas somos el ORGULLO DE ANDALUCÍA!

@USER volverá a poner a nuestra tierra a la cabeza en leyes #LGTBI+

#OrgulloDeAndalucía URL"	1
"Por todos los que han sido humillados desde la infancia.
Agredidos o asesinados, al grito de maricón.
A los que no quieren que seamos familia.
A los que reivindican ""terapias de conversión"" 
A los que no quieren que se exhiba la bandera LGTBI.
Visibilicemos más el #OrgulloLGTBI URL"	1
La mitad de las veces que discuto con extraños, acabo escuchando el clásico “maricón de mierda”. Personalmente me resbala, pero me jode lo que representa. Muchas personas que parecen normales siguen odiándonos, solo han aprendido a tolerarnos mientras no molestemos. #OrgulloLGTBI	1
"Madrid... Libertad...

""Maricón en el gluteo"".
#Homofobia #Madrid #Libertad
#PP #MalaGestion #LGTB URL"	0
"Somos el arco iris en el invierno y seguiremos siendo 🌈 💪 🖤 ♥️🧡💚💛💙💜
—————
#pride2020
#pride #orgullo #gay #lgtb #instagay #gaystagram #queer URL"	0
"""El respeto no tiene peros.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL"	0
"@USER @USER La lucha sigue  Imnagenes y Frases De Tolerancia Por el Colectivo LGTB Para Compartir poner de fondo de pantalla o solo mirarlas 
#LGTBI  #LGTB #LGTBQ  #OrgulloYTradicion  #orgullosionista  #gaykids #lesbiana #transei   URL"	0
Os presentamos a Isaac Flores, el fotógrafo que documenta y vive el underground queer de Barcelona como un arte. Y de paso aprovecho para comentaros que este año el Orgullo se celebra online URL #orgullo2020 #pride2020 #lgtbi URL	0
