id	label	lang
it_535	0	it
it_645	0	it
it_264	1	it
it_230	0	it
it_911	0	it
it_344	0	it
it_808	0	it
it_244	0	it
it_1427	0	it
it_1099	0	it
it_636	0	it
it_594	1	it
it_1541	0	it
it_342	1	it
it_991	0	it
it_695	0	it
it_1468	0	it
it_704	0	it
it_1275	0	it
it_1038	0	it
it_1692	0	it
it_1594	0	it
it_616	0	it
it_780	0	it
it_1174	1	it
it_637	1	it
it_1476	0	it
it_1803	0	it
it_197	0	it
it_741	0	it
it_805	0	it
it_334	0	it
it_589	1	it
it_782	0	it
it_1689	0	it
it_1214	0	it
it_617	0	it
it_1762	0	it
it_592	0	it
it_1375	1	it
it_653	1	it
it_1265	0	it
it_1111	0	it
it_1189	0	it
it_191	0	it
it_287	0	it
it_92	0	it
it_502	0	it
it_1698	0	it
it_33	0	it
it_992	1	it
it_698	0	it
it_377	0	it
it_862	0	it
it_789	1	it
it_903	0	it
it_47	0	it
it_488	0	it
it_1030	0	it
it_451	0	it
it_882	1	it
it_166	0	it
it_492	0	it
it_477	0	it
it_746	0	it
it_799	0	it
it_1716	0	it
it_291	1	it
it_1236	0	it
it_1784	1	it
it_5	0	it
it_234	0	it
it_1245	0	it
it_1517	0	it
it_1808	1	it
it_1647	0	it
it_1494	0	it
it_1175	0	it
it_235	0	it
it_1292	0	it
it_1670	0	it
it_1006	0	it
it_1804	1	it
it_650	1	it
it_316	1	it
it_20	0	it
it_873	0	it
it_798	0	it
it_760	0	it
it_633	0	it
it_72	0	it
it_313	1	it
it_269	0	it
it_463	1	it
it_866	0	it
it_970	0	it
it_1154	0	it
it_1001	0	it
it_1654	1	it
it_1294	0	it
it_1754	0	it
it_1027	0	it
it_847	0	it
it_393	0	it
it_189	1	it
it_978	0	it
it_222	0	it
it_1092	0	it
it_282	0	it
it_1391	0	it
it_869	0	it
it_1547	0	it
it_1279	0	it
it_801	0	it
it_1440	0	it
it_415	1	it
it_186	0	it
it_861	0	it
it_586	0	it
it_864	0	it
it_1314	0	it
it_500	0	it
it_778	1	it
it_272	0	it
it_1392	0	it
it_28	0	it
it_1734	0	it
it_243	1	it
it_217	0	it
it_74	1	it
it_498	0	it
it_116	0	it
it_1673	0	it
it_453	0	it
it_1328	0	it
it_94	1	it
it_399	0	it
it_15	1	it
it_161	0	it
it_1509	0	it
it_207	0	it
it_1601	0	it
it_989	0	it
it_1490	1	it
it_1525	0	it
it_214	0	it
it_469	0	it
it_1704	0	it
it_680	0	it
it_1418	0	it
it_1301	0	it
it_301	0	it
it_1603	0	it
it_930	0	it
it_756	1	it
it_1370	0	it
it_1710	0	it
it_1263	0	it
it_465	1	it
it_1044	0	it
it_1128	0	it
it_1260	0	it
it_1182	1	it
it_112	0	it
it_1510	0	it
it_1070	0	it
it_326	0	it
it_525	1	it
it_325	0	it
it_995	0	it
it_1081	0	it
it_604	0	it
it_1286	0	it
it_855	0	it
it_1226	1	it
it_610	0	it
it_985	0	it
it_1156	1	it
it_1755	0	it
it_198	1	it
it_1576	1	it
it_1089	0	it
it_1095	0	it
it_456	0	it
it_1207	1	it
it_275	0	it
it_1222	1	it
it_1708	1	it
it_549	1	it
it_956	0	it
it_1532	0	it
it_247	0	it
it_1531	0	it
it_1649	0	it
it_1083	0	it
it_1600	0	it
it_318	0	it
it_851	0	it
it_1354	1	it
it_358	1	it
it_1660	0	it
it_613	0	it
it_188	0	it
it_426	0	it
it_115	0	it
it_232	0	it
it_1119	0	it
it_1329	0	it
it_1169	0	it
it_1556	0	it
it_1164	1	it
it_1315	0	it
it_57	0	it
it_1129	0	it
it_1724	0	it
it_1467	0	it
it_1364	0	it
it_1063	0	it
it_1682	0	it
it_708	0	it
it_1090	0	it
it_1057	0	it
it_348	0	it
it_975	0	it
it_50	0	it
it_1048	0	it
it_777	0	it
it_904	1	it
it_180	0	it
it_147	0	it
it_1651	0	it
it_1539	0	it
it_1201	0	it
it_332	0	it
it_190	1	it
it_369	0	it
it_143	0	it
it_407	0	it
it_1254	0	it
it_519	0	it
it_420	0	it
it_1760	0	it
it_1730	0	it
it_621	0	it
it_751	0	it
it_1643	0	it
it_505	0	it
it_1042	0	it
it_1700	0	it
it_221	0	it
it_311	0	it
it_424	0	it
it_167	0	it
it_1180	0	it
it_1093	0	it
it_1764	1	it
it_716	0	it
it_1026	0	it
it_902	0	it
it_635	0	it
it_578	0	it
it_441	0	it
it_1186	1	it
it_1404	0	it
it_1184	0	it
it_100	0	it
it_1478	0	it
it_762	1	it
it_858	0	it
it_155	0	it
it_195	0	it
it_643	0	it
it_1064	0	it
it_1146	0	it
it_1066	0	it
it_1758	0	it
it_136	0	it
it_537	1	it
it_464	0	it
it_1455	0	it
it_1465	0	it
it_1572	1	it
it_423	0	it
it_1721	0	it
it_1339	0	it
it_791	0	it
it_1528	0	it
it_193	1	it
it_130	0	it
it_875	0	it
it_1336	0	it
it_1091	1	it
it_200	0	it
it_1563	0	it
it_710	0	it
it_1084	0	it
it_1257	0	it
it_48	0	it
it_281	0	it
it_726	1	it
it_753	0	it
it_1659	0	it
it_1448	1	it
it_755	0	it
it_1557	1	it
it_303	0	it
it_1646	0	it
it_1612	0	it
it_1017	1	it
it_18	0	it
it_1714	1	it
it_36	1	it
it_1550	0	it
it_1690	0	it
it_1326	0	it
it_1196	1	it
it_1558	0	it
it_1740	1	it
it_1149	0	it
it_1249	0	it
it_98	0	it
it_481	0	it
it_206	0	it
it_1750	0	it
it_1552	0	it
it_1561	0	it
it_1179	1	it
it_1428	1	it
it_496	0	it
it_1131	0	it
it_1251	0	it
it_187	0	it
it_893	0	it
it_1019	0	it
it_686	0	it
it_1417	0	it
it_816	0	it
it_620	0	it
it_703	0	it
it_1130	0	it
it_1590	0	it
it_1511	0	it
it_1212	1	it
it_1319	1	it
it_114	0	it
it_1382	0	it
it_590	0	it
it_1723	0	it
it_1598	0	it
it_609	0	it
it_1050	0	it
it_859	0	it
it_1780	0	it
it_31	0	it
it_1420	0	it
it_1611	0	it
it_1727	0	it
it_949	0	it
it_1569	0	it
it_1484	0	it
it_1244	0	it
it_999	0	it
it_396	1	it
it_944	0	it
it_1665	0	it
it_934	0	it
it_1345	0	it
it_411	0	it
it_25	0	it
it_1181	0	it
it_1562	0	it
it_1309	0	it
it_828	1	it
it_1773	0	it
it_1137	0	it
it_1580	0	it
it_1596	0	it
it_1453	1	it
it_705	0	it
it_380	0	it
it_1113	0	it
it_421	0	it
it_1485	0	it
it_937	0	it
it_626	1	it
it_1589	0	it
it_907	0	it
it_1653	1	it
it_582	0	it
it_362	0	it
it_1395	0	it
it_849	1	it
it_246	0	it
it_68	1	it
it_1387	0	it
it_1624	0	it
it_1233	0	it
it_494	0	it
it_1302	1	it
it_1409	0	it
it_44	1	it
it_1365	1	it
it_605	0	it
it_1183	0	it
it_1633	0	it
it_327	0	it
it_897	1	it
it_1098	0	it
it_1656	0	it
it_1228	0	it
it_1058	0	it
it_228	0	it
it_1039	0	it
it_622	0	it
it_1564	0	it
it_887	1	it
it_267	0	it
it_628	0	it
it_1514	0	it
it_522	0	it
it_1267	0	it
it_61	1	it
it_1619	0	it
it_93	0	it
it_1255	0	it
it_1515	0	it
it_1503	0	it
it_1102	0	it
it_917	0	it
it_1769	0	it
it_51	1	it
it_569	0	it
it_1031	0	it
it_920	0	it
it_552	0	it
it_229	0	it
it_676	1	it
it_524	0	it
it_1229	0	it
it_1285	0	it
it_489	0	it
it_499	0	it
it_171	0	it
it_981	0	it
it_687	0	it
it_1644	0	it
it_624	0	it
it_86	0	it
it_1341	0	it
it_965	1	it
it_248	1	it
it_121	0	it
it_256	0	it
it_963	0	it
it_309	0	it
it_856	1	it
it_1592	1	it
it_253	0	it
it_608	0	it
it_550	0	it
it_199	0	it
it_209	0	it
it_1106	0	it
it_1079	0	it
it_1790	0	it
it_929	0	it
it_913	1	it
it_1107	0	it
it_642	0	it
it_1638	0	it
it_946	1	it
it_1751	0	it
it_1086	0	it
it_1554	0	it
it_815	0	it
it_668	0	it
it_1139	0	it
it_577	0	it
it_1697	0	it
it_1272	0	it
it_152	0	it
it_1266	0	it
it_1679	0	it
it_381	0	it
it_201	1	it
it_1608	0	it
it_1293	1	it
it_1607	0	it
it_1094	0	it
it_568	0	it
it_249	0	it
it_1449	0	it
it_572	1	it
it_564	0	it
it_503	1	it
it_1807	0	it
it_376	0	it
it_806	0	it
it_1007	0	it
it_10	0	it
it_986	1	it
it_141	1	it
it_299	1	it
it_324	0	it
it_1040	0	it
it_1518	0	it
it_26	0	it
it_1397	0	it
it_1258	0	it
it_491	0	it
it_649	0	it
it_979	0	it
it_338	0	it
it_1793	1	it
it_822	0	it
it_1145	0	it
it_1320	0	it
it_719	0	it
it_284	1	it
it_1767	1	it
it_1147	0	it
it_1204	0	it
it_237	0	it
it_612	0	it
it_154	0	it
it_356	0	it
it_1516	0	it
it_118	0	it
it_797	1	it
it_1426	0	it
it_1037	1	it
it_1338	0	it
it_567	0	it
it_1415	0	it
it_761	0	it
it_1575	0	it
it_497	0	it
it_967	0	it
it_1353	0	it
it_1060	0	it
it_520	0	it
it_826	0	it
it_468	0	it
it_1061	0	it
it_966	0	it
it_953	0	it
it_593	0	it
it_81	1	it
it_506	0	it
it_165	0	it
it_46	0	it
it_973	1	it
it_1203	0	it
it_1571	0	it
it_169	0	it
it_1694	0	it
it_241	0	it
it_1712	0	it
it_1483	0	it
it_1614	0	it
it_596	0	it
it_921	0	it
it_2	0	it
it_587	0	it
it_702	0	it
it_1732	0	it
it_812	0	it
