id	label	lang
es_1536	0	es
es_1377	0	es
es_485	0	es
es_1589	0	es
es_812	0	es
es_1723	0	es
es_211	0	es
es_2043	0	es
es_933	0	es
es_1314	0	es
es_1603	0	es
es_1805	1	es
es_515	1	es
es_2006	0	es
es_1105	0	es
es_1480	0	es
es_976	0	es
es_669	1	es
es_247	0	es
es_1710	0	es
es_1351	0	es
es_1482	0	es
es_1770	0	es
es_1340	1	es
es_786	0	es
es_2085	1	es
es_374	0	es
es_1391	0	es
es_1501	1	es
es_1810	0	es
es_1619	0	es
es_1153	0	es
es_612	0	es
es_798	1	es
es_1720	0	es
es_1825	1	es
es_344	0	es
es_740	0	es
es_382	1	es
es_1522	0	es
es_1488	0	es
es_853	0	es
es_690	0	es
es_1772	1	es
es_958	0	es
es_1819	1	es
es_232	0	es
es_854	0	es
es_664	0	es
es_1518	0	es
es_1552	0	es
es_1719	1	es
es_1457	0	es
es_919	1	es
es_1513	0	es
es_2024	0	es
es_275	0	es
es_1526	0	es
es_423	0	es
es_1857	0	es
es_1520	0	es
es_1632	0	es
es_765	0	es
es_2016	0	es
es_500	0	es
es_231	0	es
es_1300	1	es
es_534	0	es
es_1713	0	es
es_116	0	es
es_528	0	es
es_838	0	es
es_169	0	es
es_1757	1	es
es_1101	1	es
es_2015	1	es
es_1604	0	es
es_375	0	es
es_723	0	es
es_1544	0	es
es_1100	1	es
es_1623	0	es
es_341	0	es
es_142	0	es
es_1449	0	es
es_1382	0	es
es_1566	0	es
es_1748	1	es
es_898	0	es
es_310	0	es
es_1601	0	es
es_1596	0	es
es_792	0	es
es_962	1	es
es_1575	0	es
es_569	0	es
es_992	0	es
es_1523	0	es
es_287	0	es
es_1764	0	es
es_326	0	es
es_737	0	es
es_872	0	es
es_1339	0	es
es_1749	0	es
es_1121	1	es
es_2069	0	es
es_1880	0	es
es_1795	1	es
es_1797	0	es
es_1547	0	es
es_865	0	es
es_979	0	es
es_1197	0	es
es_748	1	es
es_1651	0	es
es_1788	1	es
es_1606	0	es
es_110	0	es
es_526	1	es
es_875	1	es
es_1535	0	es
es_1171	0	es
es_100	0	es
es_1688	0	es
es_1407	0	es
es_384	1	es
es_623	0	es
es_1188	1	es
es_848	0	es
es_537	0	es
es_1199	1	es
es_1176	1	es
es_779	0	es
es_458	1	es
es_1663	0	es
es_332	0	es
es_943	0	es
es_236	0	es
es_159	0	es
es_1125	0	es
es_1346	1	es
es_410	1	es
es_856	0	es
es_479	0	es
es_630	1	es
es_1385	0	es
es_2030	1	es
es_1184	0	es
es_905	1	es
es_456	0	es
es_1180	0	es
es_1671	0	es
es_455	0	es
es_1423	0	es
es_204	0	es
es_1659	0	es
es_2026	0	es
es_422	1	es
es_1311	0	es
es_811	0	es
es_1776	1	es
es_350	0	es
es_173	0	es
es_1872	0	es
es_457	0	es
es_1569	0	es
es_2049	0	es
es_1662	1	es
es_1680	0	es
es_709	0	es
es_546	0	es
es_1315	0	es
es_1325	0	es
es_124	0	es
es_1398	0	es
es_536	0	es
es_1489	0	es
es_130	0	es
es_1316	0	es
es_197	0	es
es_1139	1	es
es_486	0	es
es_989	0	es
es_750	0	es
es_196	0	es
es_1491	0	es
es_580	1	es
es_1834	1	es
es_483	0	es
es_736	0	es
es_1813	1	es
es_704	0	es
es_2095	0	es
es_731	0	es
es_1656	0	es
es_1775	1	es
es_122	0	es
es_775	0	es
es_702	0	es
es_718	0	es
es_1524	0	es
es_425	1	es
es_916	0	es
es_1187	0	es
es_161	0	es
es_370	0	es
es_813	0	es
es_371	0	es
es_1783	0	es
es_929	0	es
es_947	1	es
es_550	0	es
es_762	0	es
es_937	0	es
es_243	1	es
es_2034	0	es
es_1792	0	es
es_505	1	es
es_487	0	es
es_841	0	es
es_170	0	es
es_796	0	es
es_1425	0	es
es_575	1	es
es_930	0	es
es_202	0	es
es_1800	0	es
es_934	0	es
es_200	0	es
es_671	0	es
es_1102	1	es
es_734	0	es
es_1635	0	es
es_802	0	es
es_1387	0	es
es_461	1	es
es_844	0	es
es_870	0	es
es_445	1	es
es_1826	0	es
es_2098	0	es
es_1349	1	es
es_1780	1	es
es_358	1	es
es_1527	1	es
es_507	1	es
es_1890	0	es
es_506	0	es
es_733	0	es
es_1113	0	es
es_1133	1	es
es_226	0	es
es_1304	0	es
es_1684	1	es
es_2002	0	es
es_822	0	es
es_631	0	es
es_1863	0	es
es_1310	0	es
es_609	0	es
es_1650	0	es
es_412	0	es
es_852	0	es
es_264	0	es
es_1328	0	es
es_465	1	es
es_420	1	es
es_153	0	es
es_1816	1	es
es_1485	0	es
es_519	0	es
es_1735	1	es
es_1799	0	es
es_1436	0	es
es_520	0	es
es_248	0	es
es_1345	1	es
es_1347	1	es
es_166	0	es
es_297	0	es
es_262	0	es
es_574	0	es
es_769	0	es
es_1417	0	es
es_119	0	es
es_163	0	es
es_362	0	es
es_527	1	es
es_601	0	es
es_837	0	es
es_1129	1	es
es_212	0	es
es_468	0	es
es_104	0	es
es_970	1	es
es_1759	1	es
es_1738	0	es
es_658	1	es
es_1652	1	es
es_828	0	es
es_284	0	es
es_1467	0	es
es_556	0	es
es_674	0	es
es_922	1	es
es_102	0	es
es_1137	1	es
es_1848	0	es
es_1120	0	es
es_386	0	es
es_1611	1	es
es_1754	0	es
es_152	0	es
es_719	0	es
es_883	0	es
es_711	0	es
es_1873	0	es
es_1531	0	es
es_1156	0	es
es_1849	1	es
es_1490	0	es
es_1338	0	es
es_2031	0	es
es_1418	0	es
es_1431	0	es
es_1546	0	es
es_327	0	es
es_1716	0	es
es_1612	0	es
es_1165	0	es
es_2003	0	es
es_730	1	es
es_267	0	es
es_114	0	es
es_235	0	es
es_1359	0	es
es_581	0	es
es_646	0	es
es_886	0	es
es_1638	0	es
es_720	0	es
es_725	0	es
es_283	0	es
es_804	0	es
es_598	0	es
es_582	0	es
es_715	1	es
es_622	1	es
es_862	0	es
es_644	1	es
es_1375	0	es
es_1400	0	es
es_1459	0	es
es_253	0	es
es_1804	0	es
es_1440	1	es
es_1476	1	es
es_1704	0	es
es_318	0	es
es_975	0	es
es_1151	0	es
es_743	0	es
es_859	1	es
es_146	0	es
es_218	0	es
es_1840	1	es
es_178	0	es
es_1777	1	es
es_1636	0	es
es_535	0	es
es_1369	0	es
es_1725	0	es
es_1557	0	es
es_522	1	es
es_129	0	es
es_2059	0	es
es_1585	1	es
es_1504	0	es
es_1394	0	es
es_728	0	es
es_1410	0	es
es_1441	0	es
es_670	0	es
es_632	0	es
es_195	0	es
es_1159	0	es
es_1393	0	es
es_2050	0	es
es_1336	0	es
es_2014	1	es
es_498	0	es
es_909	0	es
es_739	1	es
es_238	0	es
es_140	0	es
es_906	0	es
es_108	0	es
es_866	0	es
es_616	1	es
es_2009	0	es
es_473	0	es
es_985	0	es
es_753	0	es
es_1621	0	es
es_227	0	es
es_1614	1	es
es_656	1	es
es_576	0	es
es_982	0	es
es_1856	0	es
es_1886	0	es
es_756	0	es
es_1843	0	es
es_433	0	es
es_1665	0	es
es_558	1	es
